epochs,train_loss,validation_loss,train_accuracy,validation_accuracy
1,0.294,0.08,0.914,0.978
2,0.083,0.06,0.974,0.982
3,0.059,0.045,0.981,0.986
4,0.047,0.034,0.985,0.99
5,0.037,0.034,0.988,0.992
6,0.033,0.054,0.989,0.981
7,0.029,0.03,0.99,0.989
8,0.023,0.036,0.992,0.988
9,0.021,0.036,0.993,0.988
10,0.018,0.035,0.994,0.985
11,0.016,0.032,0.995,0.989
12,0.016,0.029,0.995,0.991
13,0.013,0.034,0.996,0.989
14,0.012,0.069,0.996,0.983
15,0.009,0.045,0.997,0.983
16,0.01,0.024,0.996,0.989
17,0.01,0.038,0.997,0.99
18,0.008,0.053,0.998,0.982
19,0.009,0.039,0.997,0.99
20,0.007,0.069,0.998,0.986
21,0.008,0.032,0.998,0.99
22,0.006,0.067,0.998,0.983
