2022-10-22 13:23:41,726 
2022-10-22 13:23:41,774 GPU is available and will be used as accelerator.
2022-10-22 13:23:41,775 
2022-10-22 13:23:43,303 No. of rows in the original train data: 42000
2022-10-22 13:23:43,303 No. of rows in the original test data: 28000
2022-10-22 13:23:43,303 
2022-10-22 13:23:43,415 No. of rows in the new train data: 40000
2022-10-22 13:23:43,415 No. of rows in the new validation data: 1000
2022-10-22 13:23:43,415 No. of rows in the new test data: 1000
2022-10-22 13:23:43,415 
2022-10-22 13:23:44,025 Shape of new input train data: (40000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target train data: (40000, 10)
2022-10-22 13:23:44,025 Shape of new input validation data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target validation data: (1000, 10)
2022-10-22 13:23:44,025 Shape of new input test data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target test data: (1000, 10)
2022-10-22 13:23:44,025 
2022-10-22 13:23:44,026 model_configuration file saved successfully at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/utils/model_configuration.json.
2022-10-22 13:23:44,026 
2022-10-22 13:23:44,030 Shuffled & Sliced the datasets.
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,030 No. of Training steps per epoch: 625
2022-10-22 13:23:44,030 No. of Validation steps per epoch: 15
2022-10-22 13:23:44,030 No. of Testing steps: 15
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,144 None
2022-10-22 13:23:44,144 
2022-10-22 13:23:45,439 Epoch=1, Batch=0, Train loss=2.28, Train accuracy=0.188, Time taken=1.143 sec.
2022-10-22 13:23:45,453 Epoch=1, Batch=10, Train loss=2.221, Train accuracy=0.315, Time taken=0.001 sec.
2022-10-22 13:23:45,467 Epoch=1, Batch=20, Train loss=2.094, Train accuracy=0.404, Time taken=0.001 sec.
2022-10-22 13:23:45,481 Epoch=1, Batch=30, Train loss=1.907, Train accuracy=0.471, Time taken=0.001 sec.
2022-10-22 13:23:45,494 Epoch=1, Batch=40, Train loss=1.672, Train accuracy=0.544, Time taken=0.001 sec.
2022-10-22 13:23:45,508 Epoch=1, Batch=50, Train loss=1.471, Train accuracy=0.594, Time taken=0.001 sec.
2022-10-22 13:23:45,521 Epoch=1, Batch=60, Train loss=1.308, Train accuracy=0.636, Time taken=0.001 sec.
2022-10-22 13:23:45,533 Epoch=1, Batch=70, Train loss=1.192, Train accuracy=0.665, Time taken=0.001 sec.
2022-10-22 13:23:45,546 Epoch=1, Batch=80, Train loss=1.092, Train accuracy=0.692, Time taken=0.001 sec.
2022-10-22 13:23:45,561 Epoch=1, Batch=90, Train loss=1.017, Train accuracy=0.712, Time taken=0.001 sec.
2022-10-22 13:23:45,573 Epoch=1, Batch=100, Train loss=0.956, Train accuracy=0.729, Time taken=0.001 sec.
2022-10-22 13:23:45,587 Epoch=1, Batch=110, Train loss=0.901, Train accuracy=0.744, Time taken=0.001 sec.
2022-10-22 13:23:45,600 Epoch=1, Batch=120, Train loss=0.855, Train accuracy=0.757, Time taken=0.001 sec.
2022-10-22 13:23:45,612 Epoch=1, Batch=130, Train loss=0.816, Train accuracy=0.767, Time taken=0.001 sec.
2022-10-22 13:23:45,625 Epoch=1, Batch=140, Train loss=0.782, Train accuracy=0.776, Time taken=0.001 sec.
2022-10-22 13:23:45,637 Epoch=1, Batch=150, Train loss=0.748, Train accuracy=0.786, Time taken=0.001 sec.
2022-10-22 13:23:45,650 Epoch=1, Batch=160, Train loss=0.717, Train accuracy=0.794, Time taken=0.001 sec.
2022-10-22 13:23:45,663 Epoch=1, Batch=170, Train loss=0.689, Train accuracy=0.802, Time taken=0.001 sec.
2022-10-22 13:23:45,675 Epoch=1, Batch=180, Train loss=0.664, Train accuracy=0.809, Time taken=0.001 sec.
2022-10-22 13:23:45,687 Epoch=1, Batch=190, Train loss=0.641, Train accuracy=0.815, Time taken=0.001 sec.
2022-10-22 13:23:45,701 Epoch=1, Batch=200, Train loss=0.619, Train accuracy=0.822, Time taken=0.001 sec.
2022-10-22 13:23:45,713 Epoch=1, Batch=210, Train loss=0.6, Train accuracy=0.827, Time taken=0.001 sec.
2022-10-22 13:23:45,725 Epoch=1, Batch=220, Train loss=0.582, Train accuracy=0.832, Time taken=0.001 sec.
2022-10-22 13:23:45,738 Epoch=1, Batch=230, Train loss=0.566, Train accuracy=0.837, Time taken=0.001 sec.
2022-10-22 13:23:45,750 Epoch=1, Batch=240, Train loss=0.551, Train accuracy=0.841, Time taken=0.001 sec.
2022-10-22 13:23:45,762 Epoch=1, Batch=250, Train loss=0.537, Train accuracy=0.845, Time taken=0.001 sec.
2022-10-22 13:23:45,776 Epoch=1, Batch=260, Train loss=0.524, Train accuracy=0.848, Time taken=0.001 sec.
2022-10-22 13:23:45,790 Epoch=1, Batch=270, Train loss=0.51, Train accuracy=0.852, Time taken=0.001 sec.
2022-10-22 13:23:45,806 Epoch=1, Batch=280, Train loss=0.498, Train accuracy=0.856, Time taken=0.001 sec.
2022-10-22 13:23:45,821 Epoch=1, Batch=290, Train loss=0.486, Train accuracy=0.859, Time taken=0.001 sec.
2022-10-22 13:23:45,836 Epoch=1, Batch=300, Train loss=0.474, Train accuracy=0.862, Time taken=0.001 sec.
2022-10-22 13:23:45,855 Epoch=1, Batch=310, Train loss=0.463, Train accuracy=0.866, Time taken=0.001 sec.
2022-10-22 13:23:45,870 Epoch=1, Batch=320, Train loss=0.454, Train accuracy=0.868, Time taken=0.001 sec.
2022-10-22 13:23:45,885 Epoch=1, Batch=330, Train loss=0.446, Train accuracy=0.871, Time taken=0.001 sec.
